ID;Customer_ID;Month;Name;Age;SSN;Occupation;Annual_Income;Monthly_Inhand_Salary;Num_Bank_Accounts;Num_Credit_Card;Interest_Rate;Num_of_Loan;Type_of_Loan;Delay_from_due_date;Num_of_Delayed_Payment;Changed_Credit_Limit;Num_Credit_Inquiries;Credit_Mix;Outstanding_Debt;Credit_Utilization_Ratio;Credit_History_Age;Payment_of_Min_Amount;Total_EMI_per_month;Amount_invested_monthly;Payment_Behaviour;Monthly_Balance
715;0;0;938;-500.0;983;9;75;1234;47;4;5;32;909;22;56;1191;6.0;3;1358.65;2967;195;1;491;28;0;4940
716;0;3;675;20.0;1250;9;642;602;1;6;8;4;1091;5;117;1062;4.0;2;1226.23;2270;160;1;448;1570;0;2879
717;0;2;379;20.0;828;9;642;602;1;6;8;4;1091;5;10;1062;8.0;1;1226.23;2197;161;1;448;4554;0;3100
718;0;1;379;20.0;828;9;642;1282;1;6;8;4;1091;5;123;1062;8.0;1;1226.23;4913;170;1;448;189;0;2469
719;0;0;379;0.0;828;9;642;602;1;6;8;4;1091;5;117;1062;2332.0;2;1226.23;4197;171;1;448;2808;0;3817
720;0;3;946;32.0;357;9;148;175;38;3;3;22;285;10;54;38;7.0;1;816.21;3378;161;1;62;345;0;86
721;0;2;946;32.0;357;9;148;175;38;3;3;22;285;10;131;146;7.0;1;816.21;2055;170;1;62;3515;0;4128
722;0;1;946;32.0;357;9;148;175;38;3;3;22;285;14;54;51;7.0;2;816.21;4728;171;1;62;1673;0;4835
723;0;0;946;32.0;357;9;148;175;38;3;3;22;285;10;54;146;7.0;1;816.21;4217;174;1;197;2977;0;4589
724;0;3;268;49.0;1087;5;54;1282;38;5;5;29;1198;69;12;1396;2.0;1;1339.6;4392;176;1;426;4322;0;3066
725;0;2;268;8034.0;1087;5;627;553;38;5;5;29;1198;69;12;1472;2.0;1;1339.6;3861;177;1;426;635;0;2139
726;0;1;268;49.0;1087;5;1295;553;38;5;5;0;1198;38;12;1472;2.0;2;1339.6;86;178;1;426;1291;0;844
727;0;0;675;49.0;1250;5;1295;553;38;5;5;29;1198;69;12;1472;2.0;1;1339.6;778;179;1;970;3916;0;2350
728;0;3;204;20.0;586;9;1093;790;0;5;7;4;792;9;87;273;2.0;1;71.52;2793;323;1;401;2844;0;4338
729;0;2;204;20.0;1250;8;955;790;0;5;7;4;792;13;131;273;2.0;1;71.52;79;324;0;401;2821;0;1522
730;0;1;204;20.0;586;9;955;790;0;5;7;0;792;13;87;273;2.0;1;71.52;3434;325;0;401;1523;0;3937
731;0;0;204;20.0;1250;9;1295;1282;0;423;7;4;792;12;87;1086;3.0;1;71.52;4226;316;0;401;2185;0;3719
732;0;3;115;40.0;303;6;386;1282;49;7;20;2;516;15;36;697;8.0;3;265.86;2330;113;2;0;410;0;1945
733;0;2;675;40.0;303;6;386;1282;49;7;20;2;516;15;36;697;8.0;2;265.86;1916;122;2;0;210;0;559
734;0;1;115;0.0;303;6;386;232;49;7;432;0;516;15;21;697;8.0;3;265.86;1670;123;2;0;326;0;1891
735;0;0;115;0.0;303;6;386;1282;49;7;20;2;516;15;36;697;8.0;3;265.86;4082;126;0;0;4329;0;2598
736;0;3;843;34.0;548;8;1177;1030;56;9;27;60;767;29;43;1036;10.0;0;4525.08;2612;26;0;743;3076;0;243
737;0;2;675;34.0;548;10;1177;1030;56;9;27;66;767;23;56;946;10.0;0;4525.08;3733;398;2;743;2868;0;175
738;0;1;843;34.0;548;8;1177;1030;56;9;27;60;767;18;45;946;10.0;0;4525.08;2257;30;2;743;4276;0;3824
739;0;0;843;35.0;548;10;1177;1030;56;9;27;60;767;20;56;946;10.0;0;4525.08;2426;31;2;743;4554;0;3421
740;0;3;888;46.0;443;11;1288;1160;63;3;10;32;891;14;83;426;7.0;3;1126.35;4403;229;2;376;4554;0;4429
741;0;2;888;46.0;443;11;1288;1160;63;3;10;32;891;13;131;426;7.0;3;1126.35;2697;220;0;376;4554;0;62
742;0;1;888;46.0;443;11;1288;1160;63;3;10;32;891;18;41;582;7.0;2;1126.35;1234;221;2;376;2666;0;3471
743;0;0;888;46.0;443;11;1288;1160;63;3;10;32;891;13;50;1507;7.0;2;1126.35;4293;230;2;376;445;0;4478
744;0;3;1139;15.0;625;14;33;1282;56;7;30;40;374;48;27;353;13.0;2;2086.22;3653;398;2;622;3142;0;716
745;0;2;1139;15.0;625;8;33;1026;68;7;30;40;374;54;36;572;13.0;3;2086.22;1312;81;2;622;3043;0;1614
746;0;1;1139;15.0;625;14;33;1026;56;7;30;40;374;54;21;353;13.0;3;2086.22;3679;398;2;622;4554;0;796
747;0;0;675;16.0;625;14;33;1026;56;7;30;40;374;54;21;353;13.0;2;2086.22;2776;398;2;622;4554;0;586
748;0;3;151;43.0;377;7;166;146;63;4;6;2;516;7;43;1307;3.0;2;429.77;4999;122;1;0;4437;0;205
749;0;2;151;43.0;377;7;166;146;63;4;6;2;516;8;43;1307;3.0;2;429.77;3922;398;1;0;782;0;19
750;0;1;151;43.0;377;7;166;146;63;4;6;2;516;69;131;1307;3.0;1;429.77;543;126;1;0;1562;0;161
751;0;0;151;43.0;377;8;166;146;63;4;6;2;516;8;43;1307;3.0;1;429.77;4829;127;1;0;1953;0;162
752;0;3;965;22.0;64;3;563;544;58;8;31;54;1034;42;50;1432;10.0;0;1286.07;72;82;2;201;1933;0;303
753;0;2;965;22.0;64;3;563;544;58;8;31;54;1034;41;41;1432;10.0;0;1286.07;3167;83;2;201;1501;0;383
754;0;1;965;22.0;64;3;563;544;58;8;31;54;1034;39;41;1040;14.0;0;1286.07;1355;84;2;201;1358;0;395
755;0;0;965;22.0;64;3;563;544;58;8;31;54;1034;40;27;435;14.0;0;1286.07;1297;85;2;1006;2772;0;2758
756;0;3;1075;30.0;209;5;1295;445;2;9;15;40;111;41;50;1321;13.0;0;0.0;2896;97;2;77;416;0;2124
757;0;2;675;30.0;209;5;570;445;2;9;15;66;111;41;50;1321;13.0;0;0.0;3462;88;2;77;872;0;2777
758;0;1;1075;30.0;209;5;570;445;2;9;15;40;111;36;64;290;13.0;0;2593.23;711;89;0;77;1155;0;1763
759;0;0;1075;30.0;209;5;570;445;2;9;15;40;111;39;60;1321;13.0;0;2593.23;4697;98;2;77;1426;0;1315
760;0;3;868;15.0;608;11;1295;774;58;5;32;29;1208;50;68;1289;12.0;2;2196.59;1974;391;2;117;2415;0;1383
761;0;2;868;15.0;608;11;877;774;58;5;32;29;1208;43;131;1289;12.0;0;2196.59;2805;392;0;117;3506;0;973
762;0;1;868;15.0;608;8;877;774;58;5;32;29;1208;45;72;1289;12.0;0;2196.59;2221;393;2;117;3952;0;4179
763;0;0;868;16.0;608;11;877;1282;58;5;32;29;1208;45;78;1507;12.0;0;2196.59;3035;394;2;1186;1404;0;3250
764;0;3;981;0.0;308;8;58;1268;1;4;1;2;516;10;123;267;4.0;2;1030.2;330;77;1;0;4554;0;4092
765;0;2;981;19.0;308;8;58;1268;1;4;1;2;516;69;117;1456;4.0;1;1030.2;3078;86;1;0;2192;0;4838
766;0;1;981;0.0;308;8;58;1268;1;4;1;2;516;10;117;1229;4.0;1;1030.2;4768;87;1;0;4554;0;4287
767;0;0;981;19.0;1250;8;58;1282;1;4;1;2;516;10;117;267;4.0;1;1030.2;4967;90;1;0;1216;0;107
768;0;3;68;31.0;1198;7;264;142;47;3;18;40;98;19;27;227;7.0;2;2098.83;3843;398;2;797;4554;0;1057
769;0;2;68;31.0;1250;7;264;142;47;3;18;40;98;19;27;227;7.0;3;2098.83;3868;39;2;797;3382;0;931
770;0;1;68;31.0;1198;7;264;142;43;2;18;40;98;23;131;227;7.0;3;2098.83;3936;42;2;797;2381;0;1726
771;0;0;68;31.0;1198;7;264;142;43;2;18;40;98;19;21;227;7.0;3;2098.83;516;43;2;797;3729;0;1804
772;0;3;1105;19.0;797;7;1280;1282;47;6;6;2;516;49;117;1160;3.0;1;750.95;4078;244;0;0;3235;0;4020
773;0;2;1105;19.0;797;8;1280;1159;47;6;6;2;516;49;85;1507;3.0;1;750.95;1037;245;1;0;4061;0;2076
774;0;1;1105;20.0;797;7;1280;1159;47;6;6;2;516;67;10;1507;3.0;1;750.95;3144;254;1;0;3883;0;2974
775;0;0;675;20.0;797;7;1280;1159;47;6;6;2;516;16;131;1236;3.0;2;750.95;3875;255;1;0;4368;0;4901
776;0;3;260;48.0;730;1;614;521;43;6;2;32;1081;12;10;976;2.0;1;220.33;4715;176;1;1071;318;0;2116
777;0;2;260;48.0;730;1;614;521;43;6;2;32;1081;12;10;976;4.0;1;220.33;1920;177;1;1071;308;0;1652
778;0;1;260;48.0;730;1;614;1282;43;6;2;26;1081;12;12;1432;4.0;2;220.33;1174;178;1;1071;2321;0;2462
779;0;0;260;48.0;730;1;614;521;43;6;2;32;1081;12;10;976;4.0;1;220.33;4551;398;1;1071;2131;0;393
780;0;3;1184;32.0;1171;1;593;1282;1;5;12;22;1238;15;8;294;2.0;1;957.53;3827;161;1;679;2285;0;310
781;0;2;1184;0.0;1171;1;593;522;1;5;12;22;1238;15;8;1325;2.0;1;957.53;3336;170;1;679;1916;0;1600
782;0;1;1184;32.0;1171;1;593;522;1;5;12;22;1238;15;8;294;2.0;2;957.53;487;171;1;679;3757;0;3224
783;0;0;1184;32.0;1171;1;593;522;1;5;12;22;1238;15;6;1251;2.0;1;957.53;4785;174;1;679;4554;0;3026
784;0;3;722;37.0;240;6;511;482;43;4;19;0;516;13;27;317;8.0;3;761.18;965;303;2;0;3484;0;3262
785;0;2;675;37.0;240;6;511;482;43;4;19;2;516;13;27;317;9.0;2;761.18;2433;306;2;0;3296;0;3228
786;0;1;722;37.0;240;6;511;482;43;4;19;2;516;13;31;317;9.0;3;761.18;2391;398;2;0;107;0;2319
787;0;0;722;38.0;240;6;1295;482;43;4;19;2;516;15;12;317;9.0;3;761.18;2136;398;2;0;3826;0;2456
788;0;3;441;52.0;189;3;55;1264;49;7;5;29;118;8;36;1405;2.0;2;226.7;1718;206;2;435;2939;0;4081
789;0;2;441;52.0;189;3;55;1264;49;7;5;66;118;8;131;1405;2.0;3;226.7;4736;207;0;435;4043;0;4805
790;0;1;441;52.0;189;3;55;1264;49;7;5;0;118;8;36;1405;2.0;3;226.7;3428;210;0;435;1946;0;4517
791;0;0;441;52.0;189;3;55;1282;49;7;5;29;118;8;43;1177;2.0;3;226.7;1345;211;2;435;4178;0;4789
792;0;3;930;0.0;1250;7;751;619;49;5;10;66;670;7;70;172;4.0;1;133.3;2568;161;1;700;333;0;3673
793;0;2;930;27.0;305;7;751;1282;49;5;10;4;670;7;87;172;4.0;2;133.3;2012;170;1;700;194;0;3284
794;0;1;930;27.0;305;7;1295;619;49;5;10;4;670;7;87;172;4.0;1;133.3;2721;171;1;700;1378;0;2279
795;0;0;930;27.0;305;7;751;619;49;5;10;4;670;7;6;172;4.0;2;0.0;1149;174;1;700;2026;0;2025
796;0;3;675;35.0;1191;6;106;1278;47;7;2;32;485;8;131;102;6.0;2;1396.64;4906;167;0;364;2928;0;3895
797;0;2;675;35.0;1191;6;106;1278;47;7;2;32;485;68;131;102;6.0;1;1396.64;4961;168;1;364;1751;0;4639
798;0;1;675;35.0;1191;6;106;1278;47;7;2;32;485;8;123;102;6.0;1;1396.64;1726;169;1;364;2900;0;3969
799;0;0;675;35.0;1191;6;106;1278;47;7;2;32;485;8;123;102;6.0;1;1396.64;2217;160;1;364;1142;0;4730
800;0;3;1077;52.0;1218;10;140;251;63;7;8;4;922;6;106;115;6.0;1;1048.26;2592;287;0;1269;3596;0;2187
801;0;2;1077;52.0;1218;8;140;251;63;7;8;4;922;60;31;1202;6.0;2;1048.26;785;398;1;1269;520;0;826
802;0;1;1077;52.0;1218;10;140;251;63;7;8;4;922;69;31;1507;6.0;2;1048.26;2994;289;1;1269;4495;0;2654
803;0;0;675;52.0;1218;10;140;251;63;7;8;4;922;69;31;1202;6.0;2;1048.26;8;398;1;1269;703;0;1653
804;0;3;1073;31.0;346;8;1102;1282;56;3;9;32;878;15;123;416;2.0;2;50.22;4553;175;2;480;1042;0;3828
805;0;2;1073;31.0;346;8;1102;1040;56;3;9;32;878;10;21;416;4.0;3;50.22;479;398;2;480;1370;0;3400
806;0;1;1073;31.0;346;9;1102;1040;56;3;9;32;878;10;21;1507;4.0;3;50.22;1892;177;2;480;775;0;3831
807;0;0;1073;31.0;346;9;1295;1282;56;3;9;32;878;10;10;416;4.0;2;50.22;1022;178;2;480;1994;0;3160
808;0;3;651;24.0;436;10;874;762;56;7;26;60;362;41;64;90;8.0;2;2958.02;2782;365;0;386;3359;0;2273
809;0;2;651;24.0;436;10;874;762;56;7;26;60;362;42;64;90;13.0;0;2958.02;464;374;2;386;4348;0;2795
810;0;1;651;24.0;436;10;874;762;56;7;26;60;362;36;64;90;13.0;0;2958.02;4320;375;2;386;3250;0;4940
811;0;0;675;24.0;436;10;874;762;56;7;26;60;362;36;64;90;13.0;0;2958.02;334;378;2;386;1105;0;952
812;0;3;734;0.0;696;6;59;1236;63;6;16;32;258;67;131;81;3.0;2;117.57;1030;105;1;592;4310;0;581
813;0;2;734;32.0;696;6;59;1236;63;6;16;32;258;67;45;81;3.0;3;117.57;3143;106;1;592;2603;0;1615
814;0;1;734;32.0;696;6;59;1236;63;6;16;32;258;67;36;81;3.0;2;117.57;4005;398;1;592;4554;0;540
815;0;0;734;32.0;696;6;59;1282;63;6;16;32;258;67;21;81;3.0;3;117.57;883;108;1;592;2509;0;1635
816;0;3;1113;38.0;727;3;175;261;63;6;13;38;386;24;10;1359;5.0;3;1343.01;1679;320;1;1145;1277;0;1300
817;0;2;1113;38.0;727;3;175;261;63;6;13;4;386;24;27;1359;5.0;2;1343.01;132;321;1;1145;652;0;883
818;0;1;1113;39.0;1250;3;175;1282;58;5;13;4;386;30;10;1359;5.0;3;1343.01;1983;322;1;1145;2579;0;3051
819;0;0;1113;39.0;727;3;1295;261;58;5;13;4;386;24;131;1359;5.0;3;1343.01;3204;323;1;1145;4554;0;2663
820;0;3;153;46.0;924;11;192;178;43;4;8;22;664;27;8;763;3.0;2;282.56;3259;197;1;293;4321;0;2960
821;0;2;153;7860.0;924;11;192;178;43;4;8;22;664;27;0;763;3.0;1;282.56;1784;206;1;293;497;0;283
822;0;1;153;46.0;924;11;192;178;43;4;8;22;664;27;8;763;3.0;1;282.56;423;207;1;293;620;0;4777
823;0;0;153;47.0;924;11;192;178;43;4;8;22;664;27;8;763;6.0;1;282.56;3154;210;1;293;241;0;110
824;0;3;957;46.0;1250;10;384;34;1;1;12;22;1086;49;19;783;5.0;1;1463.07;636;320;1;570;85;0;1802
825;0;2;957;46.0;522;10;384;34;1;1;12;22;1086;6;115;783;5.0;1;1463.07;3370;321;1;570;3602;0;1946
826;0;1;957;46.0;522;10;384;34;1;1;12;22;1086;69;115;783;5.0;1;1463.07;3989;322;1;570;2304;0;2825
827;0;0;957;0.0;1250;10;384;1282;1;1;12;22;1086;11;115;64;5.0;1;1463.07;2188;398;1;570;4554;0;1562
828;0;3;500;36.0;113;13;1258;1156;1;4;5;29;249;69;115;152;6.0;1;1342.61;51;285;1;227;4245;0;4354
829;0;2;675;0.0;113;13;1258;1156;1;4;5;29;249;69;112;152;6.0;1;1342.61;3495;286;1;227;4025;0;4701
830;0;1;500;37.0;113;13;1258;1156;1;4;5;29;249;69;115;152;6.0;1;1342.61;1393;287;1;227;2138;0;4440
831;0;0;500;37.0;113;13;1258;1156;1;4;5;29;249;69;115;6;6.0;1;1342.61;3598;288;1;752;4554;0;4545
832;0;3;784;28.0;998;3;1295;417;63;3;12;32;262;14;119;344;5.0;3;1205.36;1482;181;2;1134;3810;0;2177
833;0;2;784;28.0;998;3;521;417;63;3;12;32;262;18;27;344;5.0;3;1205.36;3709;172;0;1134;65;0;2660
834;0;1;784;29.0;998;8;521;417;63;3;12;32;262;18;27;344;5.0;2;1205.36;262;173;2;1134;391;0;2032
835;0;0;784;29.0;998;3;1295;417;63;3;12;32;262;14;27;344;5.0;2;1205.36;363;182;2;1134;138;0;1999
836;0;3;19;44.0;739;8;721;634;56;10;29;48;230;54;45;1473;14.0;3;2403.26;3628;109;2;48;3985;0;2876
837;0;2;19;44.0;739;8;721;634;56;10;1072;48;230;54;43;1473;14.0;3;2403.26;2998;100;2;48;1711;0;230
838;0;1;19;44.0;739;8;1295;634;56;10;29;48;230;54;50;1473;14.0;2;2403.26;1564;398;2;48;2960;0;2305
839;0;0;19;44.0;739;8;721;634;56;10;29;66;230;54;43;408;14.0;3;2403.26;4473;110;2;48;3564;0;2903
840;0;3;592;-500.0;1139;13;1267;1282;43;567;13;4;0;60;36;723;0.0;3;482.88;2648;223;2;1118;1854;0;4614
841;0;2;592;27.0;1139;13;1267;1064;43;3;13;4;0;6;36;723;0.0;2;482.88;3732;224;2;1297;3014;0;3922
842;0;1;592;27.0;1139;13;1267;1064;43;3;13;4;0;6;36;723;0.0;3;482.88;2637;398;2;1297;459;0;4824
843;0;0;592;0.0;1139;8;1267;1064;43;3;13;4;0;6;36;723;4.0;3;482.88;1926;226;2;990;1817;0;4580
844;0;3;1100;40.0;830;2;116;124;0;1;9;29;509;9;98;1298;3.0;1;1197.33;3572;250;1;43;2933;0;4323
845;0;2;1100;40.0;830;2;116;124;0;1;9;29;509;10;87;1298;3.0;2;1197.33;2110;251;1;43;2480;0;4716
846;0;1;1100;40.0;830;2;116;1282;0;1;9;29;509;10;131;1298;3.0;1;1197.33;1863;252;1;43;2555;0;4664
847;0;0;1100;40.0;830;2;116;124;0;1;9;29;509;14;98;1298;3.0;1;1197.33;4830;253;0;43;1113;0;4909
848;0;3;918;32.0;337;3;1118;830;63;10;29;48;644;63;43;697;7.0;0;2924.76;3189;21;2;324;3256;0;617
849;0;2;918;32.0;337;3;1118;1282;63;10;29;48;644;63;43;697;7.0;0;2924.76;2851;22;2;324;1621;0;876
850;0;1;675;32.0;337;3;1118;830;63;10;29;66;644;63;43;697;7.0;0;2924.76;2475;23;2;324;981;0;1744
851;0;0;918;32.0;337;3;1118;830;63;10;29;48;644;63;43;697;7.0;0;2924.76;137;24;2;324;2632;0;1624
852;0;3;675;23.0;17;9;594;412;58;9;16;22;511;59;36;371;10.0;2;2203.46;1497;69;2;641;4443;0;2248
853;0;2;194;23.0;17;9;594;412;3;9;16;66;511;63;36;679;10.0;2;2203.46;3926;70;2;596;3626;0;3203
854;0;1;194;23.0;17;9;594;1282;58;9;16;22;511;59;31;912;13.0;2;2203.46;1328;71;2;641;4548;0;2439
855;0;0;194;23.0;17;9;594;412;58;9;16;22;511;59;36;679;13.0;3;2203.46;3915;72;2;641;3799;0;3158
856;0;3;1037;29.0;217;2;1295;1044;58;9;31;48;1070;24;45;378;14.0;0;2518.98;932;376;2;503;3156;0;729
857;0;2;1037;0.0;217;2;1048;1044;58;9;31;48;1070;25;45;319;14.0;0;2518.98;4564;377;2;503;3600;0;624
858;0;1;1037;29.0;217;2;1048;1044;58;9;31;48;1070;28;45;1350;1853.0;2;2518.98;1842;386;2;503;4554;0;1375
859;0;0;1037;29.0;217;2;1048;1282;58;9;31;48;1070;25;41;319;14.0;0;2518.98;3146;387;2;503;1604;0;714
860;0;3;596;54.0;150;6;671;1282;56;6;5;0;922;15;27;211;6.0;1;939.31;2222;172;1;562;3933;0;3734
861;0;2;596;54.0;150;6;671;474;56;6;5;4;922;19;21;211;6.0;1;939.31;3445;173;1;562;966;0;2443
862;0;1;596;54.0;150;6;671;474;56;6;5;4;922;15;36;1170;6.0;2;939.31;3460;182;1;562;4554;0;3394
863;0;0;596;54.0;150;6;671;474;56;6;5;4;922;15;36;1012;6.0;1;939.31;2971;183;1;562;948;0;3609
864;0;3;1156;30.0;857;11;324;273;47;7;9;4;386;67;112;380;4.0;1;967.23;4992;255;1;5;3412;0;101
865;0;2;1156;30.0;857;11;324;1282;47;7;9;4;386;67;131;1211;4.0;1;967.23;1569;258;1;5;4333;0;4419
866;0;1;1156;30.0;857;11;324;273;47;7;9;4;386;67;112;212;4.0;1;967.23;4909;259;1;5;2961;0;13
867;0;0;1156;30.0;857;8;324;273;47;7;9;4;386;67;115;1211;9.0;1;967.23;1991;260;0;5;4219;0;4506
868;0;3;172;19.0;1216;4;433;268;63;6;30;54;905;35;68;876;10.0;2;4288.63;269;398;2;1209;967;0;987
869;0;2;172;19.0;1216;4;433;268;63;6;30;54;905;34;64;876;10.0;0;4288.63;687;137;2;1209;680;0;464
870;0;1;675;19.0;1216;8;433;1282;63;6;30;54;905;34;131;876;11.0;0;4288.63;360;266;0;1209;4554;0;1337
871;0;0;675;-500.0;1216;4;433;268;63;6;30;54;905;34;68;876;796.0;0;4288.63;3064;267;2;1087;1234;0;54
872;0;3;255;40.0;1230;5;834;739;58;5;24;22;383;15;10;298;9.0;3;2530.66;4407;86;2;994;3163;0;121
873;0;2;255;40.0;1230;5;834;739;58;5;24;22;383;15;131;298;9.0;3;2530.66;4746;87;2;994;2104;0;2044
874;0;1;255;41.0;1230;5;834;739;58;5;24;22;383;15;127;298;9.0;2;2530.66;3879;90;2;994;292;0;3245
875;0;0;255;41.0;1230;5;834;1282;58;5;24;22;383;15;115;298;9.0;3;2530.66;46;91;2;994;2110;0;2749
876;0;3;1123;15.0;1250;3;1221;890;70;7;19;54;1039;39;36;514;7.0;0;1580.91;4294;124;2;560;4554;0;698
877;0;2;1123;15.0;421;3;1221;890;70;7;1830;54;1039;34;43;514;8.0;0;1580.91;476;125;2;560;3434;0;619
878;0;1;1123;15.0;421;3;1221;1282;70;7;19;54;1039;39;43;514;8.0;0;1580.91;3786;146;2;560;2655;0;1619
879;0;0;1123;15.0;421;3;1221;890;70;7;19;54;1039;39;36;1507;2210.0;2;1580.91;3854;147;0;560;2966;0;1543
880;0;3;1185;2526.0;687;9;659;565;56;8;31;48;1223;14;64;1035;13.0;0;2626.28;2802;351;2;137;3440;0;2857
881;0;2;1185;27.0;687;9;659;565;56;497;31;66;1223;14;64;1035;13.0;2;2626.28;1503;354;2;137;1430;0;525
882;0;1;1185;27.0;687;9;659;565;56;8;31;48;1223;18;56;1035;13.0;2;2626.28;1015;355;0;137;2470;0;232
883;0;0;675;27.0;687;9;659;565;56;8;31;0;1223;12;64;1035;13.0;0;2626.28;3415;356;2;137;2324;0;3071
884;0;3;181;43.0;46;12;551;398;43;5;5;4;1091;49;50;1484;4.0;3;1092.55;1291;200;2;260;395;0;3188
885;0;2;181;44.0;46;12;551;1282;43;5;5;4;1091;49;41;1484;4.0;3;1092.55;3218;201;2;260;1419;0;1884
886;0;1;181;44.0;46;12;1295;398;43;5;5;4;1091;68;41;1484;4.0;3;1092.55;3481;202;2;260;699;0;2356
887;0;0;181;44.0;46;12;551;398;43;5;5;66;1091;68;131;1484;4.0;3;1092.55;4065;203;2;260;1388;0;2630
888;0;3;675;33.0;246;1;520;405;47;5;6;29;756;28;131;1064;2173.0;3;643.89;908;91;0;993;4536;0;2097
889;0;2;675;33.0;246;1;520;405;47;5;6;29;756;26;43;1064;1.0;3;643.89;3703;398;1;993;4200;0;2157
890;0;1;675;33.0;246;1;520;405;47;5;6;29;756;24;43;1064;1.0;3;643.89;3585;93;1;993;4206;0;2156
891;0;0;675;33.0;246;1;520;405;47;5;6;66;756;33;131;44;1.0;3;643.89;2493;398;1;993;1553;0;535
892;0;3;869;14.0;69;3;1091;865;45;6;19;40;896;13;43;850;12.0;0;4685.34;2881;272;2;1262;3537;0;4075
893;0;2;675;15.0;69;3;1091;1282;70;6;19;40;896;13;56;827;12.0;0;4685.34;2474;273;2;1262;4554;0;52
894;0;1;675;15.0;69;3;1091;865;70;6;19;40;896;13;56;850;12.0;0;4685.34;948;398;2;1262;1845;0;3327
895;0;0;869;15.0;69;3;1091;865;70;6;19;40;896;19;50;850;12.0;2;4685.34;1951;275;2;749;2257;0;2138
896;0;3;545;44.0;786;8;1204;997;56;9;23;54;1225;46;68;714;1094.0;0;2216.25;247;74;2;406;3319;0;1276
897;0;2;675;0.0;786;8;1204;997;56;9;23;54;1225;46;68;714;17.0;2;2216.25;2379;75;2;406;3057;0;759
898;0;1;545;45.0;1250;8;1204;1282;56;9;23;54;1225;46;74;714;17.0;0;2216.25;198;78;2;406;2246;0;1492
899;0;0;545;45.0;786;8;1204;1282;56;9;23;66;1225;51;78;714;17.0;0;2216.25;1804;398;2;406;3363;0;1266
900;0;3;405;38.0;519;8;16;1084;47;4;28;48;495;23;127;667;7.0;2;1669.84;486;389;2;777;812;0;746
901;0;2;405;38.0;519;8;16;1084;47;4;28;48;495;21;127;352;7.0;3;1669.84;3056;14;2;777;3322;0;558
902;0;1;405;38.0;519;8;16;1084;47;4;28;48;495;21;127;352;7.0;3;1669.84;3664;15;0;777;2064;0;905
903;0;0;405;3263.0;519;8;16;1084;47;4;28;0;495;21;127;352;7.0;3;1669.84;3053;18;2;777;2331;0;825
904;0;3;285;41.0;920;13;445;40;0;4;8;4;792;27;87;1281;2.0;1;1118.37;4091;91;1;477;1090;0;893
905;0;2;285;41.0;920;8;445;40;0;4;8;4;792;27;87;1281;6.0;2;1118.37;3096;92;1;477;3648;0;2491
906;0;1;285;41.0;920;13;445;40;0;4;8;4;792;38;87;1281;6.0;2;1118.37;1513;93;1;477;3468;0;2369
907;0;0;285;41.0;920;13;1295;40;0;181;8;4;792;27;87;1281;6.0;2;1118.37;3223;94;1;1179;4135;0;3147
908;0;3;810;52.0;584;11;733;697;1;2;7;29;1072;0;131;302;5.0;1;315.36;4107;398;0;1065;415;0;3657
909;0;2;810;52.0;584;11;733;697;1;2;7;29;1072;27;123;302;5.0;1;315.36;4489;250;1;1065;1856;0;2799
910;0;1;810;52.0;584;11;733;1282;1;2;7;0;1072;4;131;302;5.0;1;315.36;4638;251;1;1065;4554;0;2249
911;0;0;675;52.0;584;11;733;697;1;2;7;66;1072;5;131;302;5.0;1;315.36;2935;252;1;1065;4554;0;3708
912;0;3;847;22.0;1006;0;84;1273;49;6;10;22;789;6;98;1389;0.0;1;1124.02;2712;256;1;268;4272;0;354
913;0;2;847;22.0;1006;0;1295;1273;49;6;10;22;789;6;98;1052;0.0;1;1124.02;2814;257;1;268;3234;0;4183
914;0;1;847;4885.0;1006;0;84;1273;49;793;10;22;789;6;98;1389;0.0;1;1124.02;1943;278;1;268;2635;0;4454
915;0;0;675;23.0;1006;0;84;1273;49;6;10;22;789;9;54;1389;3.0;1;1124.02;4744;279;1;268;1968;0;4689
916;0;3;520;49.0;250;8;505;507;63;3;8;2;516;18;27;751;5.0;3;86.43;3484;325;1;0;4160;0;3299
917;0;2;520;49.0;250;9;505;507;63;3;8;2;516;18;10;751;5.0;3;86.43;2164;316;1;0;279;0;2125
918;0;1;520;49.0;250;9;505;507;63;3;8;2;516;18;10;751;5.0;3;86.43;1539;317;1;0;313;0;2683
919;0;0;520;49.0;250;9;505;507;63;3;8;2;516;19;27;1228;5.0;2;86.43;3235;326;1;0;2648;0;3678
920;0;3;123;39.0;82;13;745;1282;56;6;17;22;791;24;45;875;15.0;3;2206.86;540;39;2;792;2504;0;4177
921;0;2;123;39.0;82;8;745;707;56;6;17;22;791;24;45;1507;15.0;2;2206.86;3929;42;2;792;991;0;3362
922;0;1;123;39.0;82;13;745;707;56;6;17;22;791;25;41;666;15.0;2;2206.86;4208;43;0;792;2496;0;676
923;0;0;123;39.0;82;13;745;1282;56;6;17;22;791;24;45;716;15.0;2;2206.86;4536;44;2;792;4554;0;3500
924;0;3;524;25.0;1081;11;190;183;56;4;17;29;893;14;27;641;9.0;3;1037.68;355;173;2;465;8;0;1010
925;0;2;524;25.0;1081;11;190;183;56;4;17;29;893;18;21;793;9.0;3;1037.68;2245;182;2;465;4554;0;289
